# counter[0..3] key[0..1] output[0..3], each eight hexadecimal digits
00000000 00000020 00000000 00000000 a4093822 299f31d0 e5c166b7 72d4e10d 8442159f aa8de327
00000000 00000040 00000000 00000000 a4093822 299f31d0 b7ddd8ef fc6cee5d cee867f1 8d8b5626
00000000 00000080 00000000 00000000 a4093822 299f31d0 492d4b8d 9aa994be 4424ad14 77425f3a
00000000 00000100 00000000 00000000 a4093822 299f31d0 06b4a6f4 eafbb59a ed6c9123 5afcda8f
00000000 00000200 00000000 00000000 a4093822 299f31d0 80e933ae 8d9719c2 1377cb47 3cdd38ef
00000000 00000400 00000000 00000000 a4093822 299f31d0 de01bf3d 42a88ac1 10dd562a 991aed04
00000000 00000800 00000000 00000000 a4093822 299f31d0 9fdc4a69 2858135d 982d6986 e48b214c
00000000 00001000 00000000 00000000 a4093822 299f31d0 a8b8c1de e010fa43 25aeb395 a7a9828c
00000000 00002000 00000000 00000000 a4093822 299f31d0 e431b213 11687820 51932bc6 07f86aa6
00000000 00004000 00000000 00000000 a4093822 299f31d0 e59d9fbd 258ad061 d64c73cc 25a78c0f
00000000 00008000 00000000 00000000 a4093822 299f31d0 fc285673 0b873446 f4432a4f b3847835
00000000 00010000 00000000 00000000 a4093822 299f31d0 f8c1901b a54e4c4e 6084a966 6e98b45d
00000000 00020000 00000000 00000000 a4093822 299f31d0 d60edf0b 606c89cc 864ce98e 041cfac1
00000000 00040000 00000000 00000000 a4093822 299f31d0 05825940 6f055c86 0079c9e0 9494cc10
00000000 00080000 00000000 00000000 a4093822 299f31d0 e1d07e25 1a3481a9 b379a62a 71768770
00000000 00100000 00000000 00000000 a4093822 299f31d0 313bc4b4 37fdcb62 717fe71a 0d359b1c
00000000 00200000 00000000 00000000 a4093822 299f31d0 6518d317 b49ddc1d 9c293440 d9867307
00000000 00400000 00000000 00000000 a4093822 299f31d0 3273e9c2 812fc836 db7a1622 9a6e4487
00000000 00800000 00000000 00000000 a4093822 299f31d0 08f17dc7 9c1f3128 ed38b3c6 9314ce5c
00000000 01000000 00000000 00000000 a4093822 299f31d0 e263aa9b d0a415c0 79649e26 abde011c
00000000 02000000 00000000 00000000 a4093822 299f31d0 e317057a a9d9ae5c b3199739 6dfb0128
00000000 04000000 00000000 00000000 a4093822 299f31d0 ceed8fb4 b912eba4 0a3dac2c a1fc3bfc
00000000 08000000 00000000 00000000 a4093822 299f31d0 524c39a1 3fa6d34b 2aaa354b 807bc123
00000000 10000000 00000000 00000000 a4093822 299f31d0 dd21fc90 136767f1 f913e05a 06ae1201
00000000 20000000 00000000 00000000 a4093822 299f31d0 c2aa21cd 314a407f 10de4f1c e629ca1c
00000000 40000000 00000000 00000000 a4093822 299f31d0 d2c3bb9d e46cdb2c 7f6b0069 f1351067
00000000 80000000 00000000 00000000 a4093822 299f31d0 95200b2c fe6ac55b 4ba5061b 06ecbc03
00000000 00000000 00000001 00000000 a4093822 299f31d0 a8a45bb9 6078329b 26008f7d 926bf071
00000000 00000000 00000002 00000000 a4093822 299f31d0 68ebdc5e f8ecfc3e 25caa91e 57b01ea2
00000000 00000000 00000004 00000000 a4093822 299f31d0 fc719465 9d4467ff 366d4328 eee47329
00000000 00000000 00000008 00000000 a4093822 299f31d0 ec4f9922 9c7c4ed1 dde71766 25926cdf
00000000 00000000 00000010 00000000 a4093822 299f31d0 29ec1060 c143782c 1782ac75 c1f87612
00000000 00000000 00000020 00000000 a4093822 299f31d0 1dce8483 1a20835e 246eecdb 5cbab6b0
00000000 00000000 00000040 00000000 a4093822 299f31d0 bff1c861 35242b52 8ef212f5 41ef5ecb
00000000 00000000 00000080 00000000 a4093822 299f31d0 e50aa9c1 a6ed1271 365db9aa 4b79fc42
00000000 00000000 00000100 00000000 a4093822 299f31d0 ef7ecfce eb11ca89 244780a1 8b8dbe68
00000000 00000000 00000200 00000000 a4093822 299f31d0 7195974d 5c9cd7a8 da363328 c9b5a173
00000000 00000000 00000400 00000000 a4093822 299f31d0 4ad99d24 c554dda9 59efe5f7 c3ba55d6
00000000 00000000 00000800 00000000 a4093822 299f31d0 4b62201f 3a6a76f8 2a5d9cd7 92c2521c
00000000 00000000 00001000 00000000 a4093822 299f31d0 025fe742 5d754209 db04a0ea ac72aafc
00000000 00000000 00002000 00000000 a4093822 299f31d0 8c1f6923 081d752b 9ffd9949 9b9e93c1
00000000 00000000 00004000 00000000 a4093822 299f31d0 2a1aa719 69296b11 7fff2e12 80926a59
00000000 00000000 00008000 00000000 a4093822 299f31d0 7fa0e95a 014f38c3 a631b688 ed4710c4
00000000 00000000 00010000 00000000 a4093822 299f31d0 d9519f6a 3ab5fa76 82cecd42 4469b6e0
00000000 00000000 00020000 00000000 a4093822 299f31d0 14a65f73 8a99155a 52f8030e 214c5506
00000000 00000000 00040000 00000000 a4093822 299f31d0 40e080c8 c3e33128 c838d416 b796b194
00000000 00000000 00080000 00000000 a4093822 299f31d0 38776748 7389d13f 47f85096 ba8277f3
00000000 00000000 00100000 00000000 a4093822 299f31d0 96cd4ccc 6160ac0f 991095d4 290c12b9
00000000 00000000 00200000 00000000 a4093822 299f31d0 3e96a75d ef495c43 2034bfbe 02441949
00000000 00000000 00400000 00000000 a4093822 299f31d0 0c94618a 2f41f07d 641946c4 1c604634
00000000 00000000 00800000 00000000 a4093822 299f31d0 9b61e573 414c5bd4 1f705b72 df8afc12
00000000 00000000 01000000 00000000 a4093822 299f31d0 3b5f9a9a 0bec96a0 9ace107c 3e228a8a
00000000 00000000 02000000 00000000 a4093822 299f31d0 f9baef6c 00834ba3 5083b71d 19cd479b
00000000 00000000 04000000 00000000 a4093822 299f31d0 95b4ddc9 ad947766 252b6d64 dc280f55
00000000 00000000 08000000 00000000 a4093822 299f31d0 27dc6346 6a30ddda 6d00fec9 968d8b23
00000000 00000000 10000000 00000000 a4093822 299f31d0 d83cfa7a c912b67a 9d04d66d 43b601b5
00000000 00000000 20000000 00000000 a4093822 299f31d0 2ce3824b d18ad498 e1088b6b 1406f82c
00000000 00000000 40000000 00000000 a4093822 299f31d0 0d70dcc2 6fb5ea0f 3bf333c6 00d8eb31
00000000 00000000 80000000 00000000 a4093822 299f31d0 bc48c7bb 2fd61048 582aa042 acb0c87f
00000000 00000000 00000000 00000001 a4093822 299f31d0 6e261eb9 cab9335d 1cfcd16e c576df15
00000000 00000000 00000000 00000002 a4093822 299f31d0 9d74363b cb8ad921 8dd4120a d13b3c3b
00000000 00000000 00000000 00000004 a4093822 299f31d0 f2c03f91 f1101761 5fc59865 a06d22e3
00000000 00000000 00000000 00000008 a4093822 299f31d0 ff388e68 8ef0fe74 3499148a 2f5c1ad9
00000000 00000000 00000000 00000010 a4093822 299f31d0 ba515315 db8903e3 33aa5a68 bbf46195
00000000 00000000 00000000 00000020 a4093822 299f31d0 22b91d5a 4a1cf516 87d3c2ae 9abfe02f
00000000 00000000 00000000 00000040 a4093822 299f31d0 0f736bc8 0b292c0f a77a41d0 dd239bfd
00000000 00000000 00000000 00000080 a4093822 299f31d0 a33060b1 1efbc8f7 86deb314 28d5772b
00000000 00000000 00000000 00000100 a4093822 299f31d0 6d1cdd70 7ab48925 b994e5bb 5d831c0d
00000000 00000000 00000000 00000200 a4093822 299f31d0 c8dc4523 01fe72d8 c12005fb 0011e929
00000000 00000000 00000000 00000400 a4093822 299f31d0 e4977bc6 d080fdae fe3518e1 6486c7f5
00000000 00000000 00000000 00000800 a4093822 299f31d0 ab671b10 accc92c3 be02abfd cf848efc
00000000 00000000 00000000 00001000 a4093822 299f31d0 3ee1d711 355a1ec8 538626e1 3da8dfc0
00000000 00000000 00000000 00002000 a4093822 299f31d0 6ac200f7 ae816426 146343a9 0811ee0a
00000000 00000000 00000000 00004000 a4093822 299f31d0 c79967ae 059b554d 05827755 91bc5818
00000000 00000000 00000000 00008000 a4093822 299f31d0 f4c60a8b 1f176013 fb6e1cd4 3fa76b82
00000000 00000000 00000000 00010000 a4093822 299f31d0 3cffbd4f c3b5a3b7 da3a421f e12a5153
00000000 00000000 00000000 00020000 a4093822 299f31d0 2ffdc5bc de6a2d26 eda8f9bf e0444f16
00000000 00000000 00000000 00040000 a4093822 299f31d0 dd8d7b75 640929c7 543ed8d2 ba0f20eb
00000000 00000000 00000000 00080000 a4093822 299f31d0 8b74e0d4 668ccf4d 23a0f347 43cb0029
00000000 00000000 00000000 00100000 a4093822 299f31d0 7034e651 4470df2d 3becbd88 6508993d
00000000 00000000 00000000 00200000 a4093822 299f31d0 4f13147b 84e200dc 5151da35 3d55492d
00000000 00000000 00000000 00400000 a4093822 299f31d0 0b6ffa0e 1335eac8 c128e012 40b29392
00000000 00000000 00000000 00800000 a4093822 299f31d0 3b5806dd 1500b783 f89edee5 0a603f89
00000000 00000000 00000000 01000000 a4093822 299f31d0 fe91e131 e8c960b8 359276f3 16694870
00000000 00000000 00000000 02000000 a4093822 299f31d0 0b0f51ee 9b63c956 e9e0df73 12aa17ca
00000000 00000000 00000000 04000000 a4093822 299f31d0 2aa705b7 daf2bd25 91ea2043 acf62a8d
00000000 00000000 00000000 08000000 a4093822 299f31d0 29aa66ad b8c43609 8f686e78 f106122c
00000000 00000000 00000000 10000000 a4093822 299f31d0 3a700ebc f9a81c59 920d421b 3174905c
00000000 00000000 00000000 20000000 a4093822 299f31d0 735f19ac 416f570b 47b2e8fd 4794d1cb
00000000 00000000 00000000 40000000 a4093822 299f31d0 b09043fb 7f19dfa3 dbcc74f0 a6d09fa7
00000000 00000000 00000000 80000000 a4093822 299f31d0 fa1b92ea 38ca6e27 97a6f01b 5f08576c
243f6a88 85a308d3 13198a2e 03707344 00000001 00000000 38527b8f fad9a48c 20e675c0 f2fea26a
243f6a88 85a308d3 13198a2e 03707344 00000002 00000000 ab522224 7e49731c 079da479 874fe5f2
243f6a88 85a308d3 13198a2e 03707344 00000004 00000000 c379b3a0 2acfbea7 8415b5fe 0d12d53e
243f6a88 85a308d3 13198a2e 03707344 00000008 00000000 9e592454 a7d4f6ba 9177a73b 36a8bdc4
243f6a88 85a308d3 13198a2e 03707344 00000010 00000000 7425e82d c20820df 367ebe4f 56c832fd
243f6a88 85a308d3 13198a2e 03707344 00000020 00000000 68dc5d76 f009a850 1ef16e42 ea7d3f00
243f6a88 85a308d3 13198a2e 03707344 00000040 00000000 c2f2fe35 5dfb0dde 90969532 09fd750c
243f6a88 85a308d3 13198a2e 03707344 00000080 00000000 0c03ee30 11f0beb8 40156c32 39b5a613
243f6a88 85a308d3 13198a2e 03707344 00000100 00000000 1442c862 b2418c84 3fc78f72 9efe2a92
243f6a88 85a308d3 13198a2e 03707344 00000200 00000000 b388a942 6cd598f9 ab22bfdf 0a8b2404
243f6a88 85a308d3 13198a2e 03707344 00000400 00000000 f70f9c2b cdd46768 3d268575 78a285df
243f6a88 85a308d3 13198a2e 03707344 00000800 00000000 4219a442 d5366998 2166f086 3cd8bdbe
243f6a88 85a308d3 13198a2e 03707344 00001000 00000000 a97d5265 cfcf89f1 7eefac1b d5b45592
243f6a88 85a308d3 13198a2e 03707344 00002000 00000000 3ff01725 d59c1140 5a04d0b0 4444337b
243f6a88 85a308d3 13198a2e 03707344 00004000 00000000 ec0f3195 1bb84336 8b1aa53a b8a30af8
243f6a88 85a308d3 13198a2e 03707344 00008000 00000000 4836e56e 0aff5633 8bfe2853 388fa31f
243f6a88 85a308d3 13198a2e 03707344 00010000 00000000 5297259d 53eb63a5 c81fca54 05217b9e
243f6a88 85a308d3 13198a2e 03707344 00020000 00000000 3da0114f f917bb47 7a88e082 50f2f2b4
243f6a88 85a308d3 13198a2e 03707344 00040000 00000000 92a59a6f 79c4d5a3 b9d8560d 7a81aa6d
243f6a88 85a308d3 13198a2e 03707344 00080000 00000000 a9eec4c4 ae44959d 1641a943 d14a66a5
243f6a88 85a308d3 13198a2e 03707344 00100000 00000000 6d581e0b bf7fcad3 8b3be9cb 69273793
243f6a88 85a308d3 13198a2e 03707344 00200000 00000000 cea6996a 6fcbd232 54f1006a e17622d6
243f6a88 85a308d3 13198a2e 03707344 00400000 00000000 ba5b3dc0 dd72f9d2 72d5bf45 173fc0b9
243f6a88 85a308d3 13198a2e 03707344 00800000 00000000 d4cf32dd e2d4bc7f 57a8dd45 07f9f381
243f6a88 85a308d3 13198a2e 03707344 01000000 00000000 aea84af5 ed676d38 1a9cea96 23ad7987
243f6a88 85a308d3 13198a2e 03707344 02000000 00000000 18fcb91b 49cec48c a7c95080 d4f59f87
243f6a88 85a308d3 13198a2e 03707344 04000000 00000000 082d4698 f566b582 cc162587 73520b63
243f6a88 85a308d3 13198a2e 03707344 08000000 00000000 c81fd485 244cc172 3f49cd01 387912f5
243f6a88 85a308d3 13198a2e 03707344 10000000 00000000 f1b575a7 9f096c54 f414a8cd b6e800bd
243f6a88 85a308d3 13198a2e 03707344 20000000 00000000 cbf54643 2c3b4881 45681e23 a38d3ddd
243f6a88 85a308d3 13198a2e 03707344 40000000 00000000 177163db e1c10e0e 77ae2342 c94394a3
243f6a88 85a308d3 13198a2e 03707344 80000000 00000000 437acfff 09dd0326 00db8b9c dd77fc78
243f6a88 85a308d3 13198a2e 03707344 00000000 00000001 126514c3 d1898b69 da2707b3 6e6fb436
243f6a88 85a308d3 13198a2e 03707344 00000000 00000002 cc69973d 1b6a370c 59d5f0c1 3a3af094
243f6a88 85a308d3 13198a2e 03707344 00000000 00000004 16b24bea b05d8e1e 6eb1059b a70e993c
243f6a88 85a308d3 13198a2e 03707344 00000000 00000008 abde5e1e d36ad4d3 ca57cd57 e3e24449
243f6a88 85a308d3 13198a2e 03707344 00000000 00000010 918401d3 a945a2dc 300ad663 01bfc774
243f6a88 85a308d3 13198a2e 03707344 00000000 00000020 522d2994 3b0a5181 fe3f5e9f 4a8467bb
243f6a88 85a308d3 13198a2e 03707344 00000000 00000040 84bf8038 6ae3fb79 2a8feb40 4aa0ffbb
243f6a88 85a308d3 13198a2e 03707344 00000000 00000080 55e5716d b8730bd6 be1381bf 55bcace7
243f6a88 85a308d3 13198a2e 03707344 00000000 00000100 06175fe7 17c515fd f31ebd1a 4c4e47b8
243f6a88 85a308d3 13198a2e 03707344 00000000 00000200 52759bdd 417e4817 ed9c2c32 8f9be040
243f6a88 85a308d3 13198a2e 03707344 00000000 00000400 309b1c91 58afef22 2a25b05e 316a2cc3
243f6a88 85a308d3 13198a2e 03707344 00000000 00000800 f236f04e 9ab97bd2 5a23b7b9 71e099ce
243f6a88 85a308d3 13198a2e 03707344 00000000 00001000 2f378a9f 40066535 0b437433 fadd5c52
243f6a88 85a308d3 13198a2e 03707344 00000000 00002000 00f8d774 ee4f1538 49008684 5d5ea46d
243f6a88 85a308d3 13198a2e 03707344 00000000 00004000 e3e6e86e e7e1184c 1c202e8a c3c7f93b
243f6a88 85a308d3 13198a2e 03707344 00000000 00008000 792d9027 bd7140c8 3ed76b97 dab3015a
243f6a88 85a308d3 13198a2e 03707344 00000000 00010000 01264fa0 f518fe6f 5cac4a80 10a0e8e3
243f6a88 85a308d3 13198a2e 03707344 00000000 00020000 0b86fae7 d0f81b7f 255980ab 599d4a24
243f6a88 85a308d3 13198a2e 03707344 00000000 00040000 28bba63c f4f5b2a1 6043ca85 b310876f
243f6a88 85a308d3 13198a2e 03707344 00000000 00080000 852fa808 c8407f12 204ed018 6959d6f7
243f6a88 85a308d3 13198a2e 03707344 00000000 00100000 b8420e23 5047849b 65c70f81 a0801542
243f6a88 85a308d3 13198a2e 03707344 00000000 00200000 2db78cd3 89337734 88607cb4 cd5a670c
243f6a88 85a308d3 13198a2e 03707344 00000000 00400000 4fae4366 8bfc9d0a 5c79ffde ee1849c6
243f6a88 85a308d3 13198a2e 03707344 00000000 00800000 30179157 0748e791 e6216293 62c5ba40
243f6a88 85a308d3 13198a2e 03707344 00000000 01000000 1afdf11e 5414f9d3 05d023d0 80f74022
243f6a88 85a308d3 13198a2e 03707344 00000000 02000000 2e789e66 176871b2 f7b30b1a 34c42190
243f6a88 85a308d3 13198a2e 03707344 00000000 04000000 779cbac1 bb697950 edf2590d d9f445ba
243f6a88 85a308d3 13198a2e 03707344 00000000 08000000 dfc75cc1 2b8a2b7d 184e815f ca7900cf
243f6a88 85a308d3 13198a2e 03707344 00000000 10000000 7354000f ebe148a8 5681c2d4 a9300aeb
243f6a88 85a308d3 13198a2e 03707344 00000000 20000000 c8592eb4 fb99959e 865b345d d19577f2
243f6a88 85a308d3 13198a2e 03707344 00000000 40000000 edaca776 ba8ad0d1 be4e9dd2 66ef8e49
243f6a88 85a308d3 13198a2e 03707344 00000000 80000000 63675d2c 422d7c4d 3145d30d 3bce33a4
00000000 ffffffff ffffffff ffffffff ffffffff 00000000 35b02987 0406896a 2d5f8556 b3f79c67
ffffffff 00000000 ffffffff ffffffff ffffffff 00000000 f307797a 606b4f92 79de2ba7 6f7629b5
ffffffff ffffffff 00000000 ffffffff ffffffff 00000000 624d2806 01c12589 32ae31c8 6476b5ea
ffffffff ffffffff ffffffff 00000000 ffffffff 00000000 12a82b9c 8b936cdf d930f42a 437b73aa
