# seed stream start (sixteen hexadecimal digits), count (decimal), output words (hex)
0000000000000000 0000000000000000 0000000000000000 17 6627e8d5 e169c58d bc57ac4c 9b00dbd8 f8e4cca4 5cb200db b1a574eb 097eff67 04faa329 51c732a6 241513ad 459135e4 c990ef29 6a4474a6 9ac9134f 6d413e04 ef3dc354
0000000000000000 0000000000000001 ffffffffffffffff 0
0000000000000000 fedcba9876543210 0000000000000000 17 333dd46d 571e3693 6ed4f47a 8f017088 355718d9 ef421eb4 b061b2ae 29f1bf61 c8d10867 5384ef6b 4798872f 42b14180 011d7a40 d22d29b8 baa34feb e2484983 84808e17
0000000000000000 fedcba9876543210 0000000000000001 9 571e3693 6ed4f47a 8f017088 355718d9 ef421eb4 b061b2ae 29f1bf61 c8d10867 5384ef6b
0000000000000000 fedcba9876543210 0000000000000003 9 8f017088 355718d9 ef421eb4 b061b2ae 29f1bf61 c8d10867 5384ef6b 4798872f 42b14180
0000000000000000 fedcba9876543210 0000000000000004 9 355718d9 ef421eb4 b061b2ae 29f1bf61 c8d10867 5384ef6b 4798872f 42b14180 011d7a40
0000000000000000 fedcba9876543210 00000003fffffffd 9 de31f8cf 3eb81bee 5459a270 6aea28dc 7b160538 7f326d9d 8626f8ec 18f58c9a 57d5e61b
0000000000000000 fedcba9876543210 fffffffffffffff7 9 480f8556 ce8f6ecf 89fead7e d5852570 f340b2b6 41385d44 c00debf2 d06c29af 8070c183
0000000000000000 fedcba9876543210 ffffffffffffffff 1 8070c183
0000000000000000 fedcba9876543210 ffffffffffffffff 0
0000000000000000 ffffffffffffffff 0000000000000000 17 d68421a3 81d075e2 3b221e4f 53175065 c819ce2a 359cf688 f6b85bbe a218376b d4dcbd3c ccaf3ac2 e09f8c1c 666d1b98 9e745401 58b78112 cfc4d68a ea6eb279 1b14583c
0000000000000000 ffffffffffffffff 0000000000000001 9 81d075e2 3b221e4f 53175065 c819ce2a 359cf688 f6b85bbe a218376b d4dcbd3c ccaf3ac2
0000000000000000 ffffffffffffffff 0000000000000003 9 53175065 c819ce2a 359cf688 f6b85bbe a218376b d4dcbd3c ccaf3ac2 e09f8c1c 666d1b98
0000000000000000 ffffffffffffffff 0000000000000004 9 c819ce2a 359cf688 f6b85bbe a218376b d4dcbd3c ccaf3ac2 e09f8c1c 666d1b98 9e745401
0000000000000000 ffffffffffffffff 00000003fffffffd 9 fa62e74e 16328478 10b54ac9 30460c1e e7b55e03 7849f729 b5a364e7 d672d474 d983e1c3
0000000000000000 ffffffffffffffff fffffffffffffff7 9 a8ae1a8a c1e84adb 1e1e5d49 d8ea4a9d e378b397 609dfedd 69b30c0e cad548d8 f7b64275
0000000000000000 ffffffffffffffff ffffffffffffffff 1 f7b64275
0000000000000000 ffffffffffffffff ffffffffffffffff 0
0000000000000001 0000000000000000 0000000000000000 17 e3e80670 e50a0ebc 95f222c0 b615aa27 ac08141b dfc5ccbe 79c07a47 a7f66093 3f55b3f0 8e76cc9d b68faa8e ebed3676 c1f3cfa1 095aef64 24b41299 0dc9abaa 3f6d6908
0000000000000001 0000000000000000 0000000000000001 9 e50a0ebc 95f222c0 b615aa27 ac08141b dfc5ccbe 79c07a47 a7f66093 3f55b3f0 8e76cc9d
0000000000000001 0000000000000000 0000000000000003 9 b615aa27 ac08141b dfc5ccbe 79c07a47 a7f66093 3f55b3f0 8e76cc9d b68faa8e ebed3676
0000000000000001 0000000000000000 0000000000000004 9 ac08141b dfc5ccbe 79c07a47 a7f66093 3f55b3f0 8e76cc9d b68faa8e ebed3676 c1f3cfa1
0000000000000001 0000000000000000 00000003fffffffd 9 bbcdb053 f78808c7 69fffa4d 833ff8dc 225c963c 232b88b3 0b334b07 f8361f71 b53e90b6
0000000000000001 0000000000000000 fffffffffffffff7 9 ec40b367 21e9265e c35466d4 3568410d 080bf928 52cb3f96 2a6e3331 dde09b6e 09449a36
0000000000000001 0000000000000000 ffffffffffffffff 1 09449a36
0000000000000001 0000000000000000 ffffffffffffffff 0
0000000000000001 0000000000000001 0000000000000000 17 07071c12 428264b6 3909104b 6da2bda2 3b539b4f f04a5080 d17763c2 5a36f3a3 7d34a749 a9b8bbe8 7ba423d7 2fb324d9 6cf923fe badf79c3 eccae2d7 8175e74c 19d83063
0000000000000001 0000000000000001 0000000000000001 9 428264b6 3909104b 6da2bda2 3b539b4f f04a5080 d17763c2 5a36f3a3 7d34a749 a9b8bbe8
0000000000000001 0000000000000001 0000000000000003 9 6da2bda2 3b539b4f f04a5080 d17763c2 5a36f3a3 7d34a749 a9b8bbe8 7ba423d7 2fb324d9
0000000000000001 0000000000000001 0000000000000004 9 3b539b4f f04a5080 d17763c2 5a36f3a3 7d34a749 a9b8bbe8 7ba423d7 2fb324d9 6cf923fe
0000000000000001 0000000000000001 00000003fffffffd 9 b16cdcd0 76637bab fb4d30f8 062e388e aa3a4ac5 5267b949 3e488b7a b1217505 edcafc45
0000000000000001 0000000000000001 fffffffffffffff7 9 6b9b112f d9b73ef5 f704665f ecdcc477 c7d6e7b0 f187ae33 afd36b05 22066225 20de3dd4
0000000000000001 0000000000000001 ffffffffffffffff 1 20de3dd4
0000000000000001 0000000000000001 ffffffffffffffff 0
0000000000000001 fedcba9876543210 0000000000000000 17 b1873a75 4bb8c943 745f36c8 0578ace5 c24c8ac8 509ee0df 3df65200 e9c62258 c386818a e3ea24e8 d4167808 d58ab544 d5309c3e cd374c16 f95d0f7e 37381137 b4750906
0000000000000001 fedcba9876543210 0000000000000001 9 4bb8c943 745f36c8 0578ace5 c24c8ac8 509ee0df 3df65200 e9c62258 c386818a e3ea24e8
0000000000000001 fedcba9876543210 0000000000000003 9 0578ace5 c24c8ac8 509ee0df 3df65200 e9c62258 c386818a e3ea24e8 d4167808 d58ab544
0000000000000001 fedcba9876543210 0000000000000004 9 c24c8ac8 509ee0df 3df65200 e9c62258 c386818a e3ea24e8 d4167808 d58ab544 d5309c3e
0000000000000001 fedcba9876543210 00000003fffffffd 9 cd6f51b7 e862e019 de397fdc 9d8e7381 429a6fad 69a5e197 49ef7b01 82be2b98 65dba610
0000000000000001 fedcba9876543210 fffffffffffffff7 9 4259249a a3150109 22308c76 f4556a6f f0d8c565 53f3cb0d ab81c0ae f9b001da 45dc2035
0000000000000001 fedcba9876543210 ffffffffffffffff 1 45dc2035
0000000000000001 fedcba9876543210 ffffffffffffffff 0
0000000000000001 ffffffffffffffff 0000000000000000 17 327aed6e 2839df42 1047d673 680358f0 88f5d5ba 268c70ef 4857a1ed 44ec3b2b 1c7e40c1 dd6aacb3 799c026e f7a8d131 d0dca635 79620127 aafcdbb4 199dce7a 20bb1ec0
0000000000000001 ffffffffffffffff 0000000000000001 9 2839df42 1047d673 680358f0 88f5d5ba 268c70ef 4857a1ed 44ec3b2b 1c7e40c1 dd6aacb3
0000000000000001 ffffffffffffffff 0000000000000003 9 680358f0 88f5d5ba 268c70ef 4857a1ed 44ec3b2b 1c7e40c1 dd6aacb3 799c026e f7a8d131
0000000000000001 ffffffffffffffff 0000000000000004 9 88f5d5ba 268c70ef 4857a1ed 44ec3b2b 1c7e40c1 dd6aacb3 799c026e f7a8d131 d0dca635
0000000000000001 ffffffffffffffff 00000003fffffffd 9 aa784b20 9d26935f c226786a aa079b42 14c6c39b d897f44b b6966fd1 44a05ebc a419c449
0000000000000001 ffffffffffffffff fffffffffffffff7 9 77b883d7 79bbadd0 2b4ca643 d75e1a76 4054e8f8 1c034a2e 1f9358cf b3c189e8 673f0d68
0000000000000001 ffffffffffffffff ffffffffffffffff 1 673f0d68
0000000000000001 ffffffffffffffff ffffffffffffffff 0
0123456789abcdef 0000000000000000 0000000000000000 17 b850222e c58cb04b 14a7a020 7a84fff9 adca1466 523e0d85 65401425 b299da3f f7ce299f 823ccb40 4fefe3cc 1a8fe6b6 ac3078f0 7fbe88a2 0848e918 fe13862d a02a30b9
0123456789abcdef 0000000000000000 0000000000000001 9 c58cb04b 14a7a020 7a84fff9 adca1466 523e0d85 65401425 b299da3f f7ce299f 823ccb40
0123456789abcdef 0000000000000000 0000000000000003 9 7a84fff9 adca1466 523e0d85 65401425 b299da3f f7ce299f 823ccb40 4fefe3cc 1a8fe6b6
0123456789abcdef 0000000000000000 0000000000000004 9 adca1466 523e0d85 65401425 b299da3f f7ce299f 823ccb40 4fefe3cc 1a8fe6b6 ac3078f0
0123456789abcdef 0000000000000000 00000003fffffffd 9 9775331e 64c992ad 325045ac d9412d6a 59dd3f68 9d46a012 5d27ddd9 49a122d1 5fe720cb
0123456789abcdef 0000000000000000 fffffffffffffff7 9 56d1539f 121ac0b9 d142b2c2 4861e8bb 0879a209 02c86e8c 35fbb187 d39830cb ef9ceea3
0123456789abcdef 0000000000000000 ffffffffffffffff 1 ef9ceea3
0123456789abcdef 0000000000000000 ffffffffffffffff 0
0123456789abcdef 0000000000000001 0000000000000000 17 fa9dff5e 6c10844b 6979c717 0590ff83 f11fc46f 8e9e98b3 9df0c5a5 3147ab5b 8175b911 557f46d7 d74744ad fd99b312 d20f49ea 88d7e3d6 37966cd3 95d861dc e9601311
0123456789abcdef 0000000000000001 0000000000000001 9 6c10844b 6979c717 0590ff83 f11fc46f 8e9e98b3 9df0c5a5 3147ab5b 8175b911 557f46d7
0123456789abcdef 0000000000000001 0000000000000003 9 0590ff83 f11fc46f 8e9e98b3 9df0c5a5 3147ab5b 8175b911 557f46d7 d74744ad fd99b312
0123456789abcdef 0000000000000001 0000000000000004 9 f11fc46f 8e9e98b3 9df0c5a5 3147ab5b 8175b911 557f46d7 d74744ad fd99b312 d20f49ea
0123456789abcdef 0000000000000001 00000003fffffffd 9 ad64bffe 3d5b8591 e592390a 2d2241f0 7d4c23a0 6c2cd047 c1f35ae2 91e80353 d13c3398
0123456789abcdef 0000000000000001 fffffffffffffff7 9 ad1bec33 b3aef0b0 708479fa 9186a030 9d63c392 d5815e56 9c44c20c 9681d1f7 5eac19e5
0123456789abcdef 0000000000000001 ffffffffffffffff 1 5eac19e5
0123456789abcdef 0000000000000001 ffffffffffffffff 0
0123456789abcdef fedcba9876543210 0000000000000000 17 aef2adf7 f69b5950 3ceb44f4 89b6573a ec2ab39f 4671fd85 74decae0 4b77ec76 d7bb4a2f b8f76c27 51cdda28 48cc01cd 93f3ffb3 e57c34a2 1b39e857 288d28b3 e419b5e3
0123456789abcdef fedcba9876543210 0000000000000001 9 f69b5950 3ceb44f4 89b6573a ec2ab39f 4671fd85 74decae0 4b77ec76 d7bb4a2f b8f76c27
0123456789abcdef fedcba9876543210 0000000000000003 9 89b6573a ec2ab39f 4671fd85 74decae0 4b77ec76 d7bb4a2f b8f76c27 51cdda28 48cc01cd
0123456789abcdef fedcba9876543210 0000000000000004 9 ec2ab39f 4671fd85 74decae0 4b77ec76 d7bb4a2f b8f76c27 51cdda28 48cc01cd 93f3ffb3
0123456789abcdef fedcba9876543210 00000003fffffffd 9 00945de7 1db4c22d a973a2c4 969e80e7 2e103e4c ae5a459a 0f1e946c fa249394 2accffa1
0123456789abcdef fedcba9876543210 fffffffffffffff7 9 4e16c70f 5e079b80 9b4697bc d7ff46f5 6eb0444c fb134bcc f6e3a740 ed378809 4742b6c6
0123456789abcdef fedcba9876543210 ffffffffffffffff 1 4742b6c6
0123456789abcdef fedcba9876543210 ffffffffffffffff 0
0123456789abcdef ffffffffffffffff 0000000000000000 17 2f50a35e 44e52478 b3e1ddcd 7dbe15f7 6aa87473 03d8640b 3bd7d67e dcbd5596 bee72441 0be5df5e d68c3a2f 8f5858f8 f68152b3 8fd3dad7 502a9557 45fe5a7d 065566f2
0123456789abcdef ffffffffffffffff 0000000000000001 9 44e52478 b3e1ddcd 7dbe15f7 6aa87473 03d8640b 3bd7d67e dcbd5596 bee72441 0be5df5e
0123456789abcdef ffffffffffffffff 0000000000000003 9 7dbe15f7 6aa87473 03d8640b 3bd7d67e dcbd5596 bee72441 0be5df5e d68c3a2f 8f5858f8
0123456789abcdef ffffffffffffffff 0000000000000004 9 6aa87473 03d8640b 3bd7d67e dcbd5596 bee72441 0be5df5e d68c3a2f 8f5858f8 f68152b3
0123456789abcdef ffffffffffffffff 00000003fffffffd 9 80a52852 302b0c28 fc0618d2 9c6fbb85 4137077b 4fd9154d 9b1791c1 6a2203fc 5a24bf39
0123456789abcdef ffffffffffffffff fffffffffffffff7 9 d8d7a59a 2841cebd 2d981371 4d6a1903 6601792d 8331ae18 0cff5fa5 2e50b736 24263e72
0123456789abcdef ffffffffffffffff ffffffffffffffff 1 24263e72
0123456789abcdef ffffffffffffffff ffffffffffffffff 0
8000000000000000 0000000000000000 0000000000000000 17 a41c1be6 817b6f73 0263cf78 5b08184a e29b9f84 2903d316 42a1f56f 1ad02eab 8fb60d6f eb4ae19d 2e9219e0 34f9fc95 e39391fe 3da5d062 ff482c3f 9baf953a c5b7953f
8000000000000000 0000000000000000 0000000000000001 9 817b6f73 0263cf78 5b08184a e29b9f84 2903d316 42a1f56f 1ad02eab 8fb60d6f eb4ae19d
8000000000000000 0000000000000000 0000000000000003 9 5b08184a e29b9f84 2903d316 42a1f56f 1ad02eab 8fb60d6f eb4ae19d 2e9219e0 34f9fc95
8000000000000000 0000000000000000 0000000000000004 9 e29b9f84 2903d316 42a1f56f 1ad02eab 8fb60d6f eb4ae19d 2e9219e0 34f9fc95 e39391fe
8000000000000000 0000000000000000 00000003fffffffd 9 679d2a20 dafb8a61 6a7c1dd9 94f419f8 1116c316 99f2fa30 bc048ad6 1678df2e 19d356d5
8000000000000000 0000000000000000 fffffffffffffff7 9 2a4b79fb 9d2d8696 8beb6c80 12941acb 9db78ff6 a417b121 0b05b890 df1fa0ed 543eceb4
8000000000000000 0000000000000000 ffffffffffffffff 1 543eceb4
8000000000000000 0000000000000000 ffffffffffffffff 0
8000000000000000 0000000000000001 0000000000000000 17 488b0258 9eea6420 afe7062e 768f5637 c6c94f74 da58a619 a2cf9b9f d1cba01e d9308941 2809f832 7a1f4d32 33e2bc24 12cf6efa 27afb1da 695e2e8d 899245a1 f8cd9226
8000000000000000 0000000000000001 0000000000000001 9 9eea6420 afe7062e 768f5637 c6c94f74 da58a619 a2cf9b9f d1cba01e d9308941 2809f832
8000000000000000 0000000000000001 0000000000000003 9 768f5637 c6c94f74 da58a619 a2cf9b9f d1cba01e d9308941 2809f832 7a1f4d32 33e2bc24
8000000000000000 0000000000000001 0000000000000004 9 c6c94f74 da58a619 a2cf9b9f d1cba01e d9308941 2809f832 7a1f4d32 33e2bc24 12cf6efa
8000000000000000 0000000000000001 00000003fffffffd 9 813167f2 c1a52646 19203df4 42cfa923 562ea9f9 2bf58cce 2df6a524 d896b9f8 ca63215c
8000000000000000 0000000000000001 fffffffffffffff7 9 836edc9f b10ee900 217b4585 529ffdfc 29d790a3 19fa7e35 2d552eb3 184411b3 5c2b8953
8000000000000000 0000000000000001 ffffffffffffffff 1 5c2b8953
8000000000000000 0000000000000001 ffffffffffffffff 0
8000000000000000 fedcba9876543210 0000000000000000 17 deaa4d99 6ea72c6a 6e11136b f23d8055 bdcb4e4d 96c3cc51 aa9045d4 e89cf23e 2e6e6bce a7078f44 afa902c8 36a0f0c9 1e6a0648 e25198d6 03917b8e e3eaed9f bafef5ac
8000000000000000 fedcba9876543210 0000000000000001 9 6ea72c6a 6e11136b f23d8055 bdcb4e4d 96c3cc51 aa9045d4 e89cf23e 2e6e6bce a7078f44
8000000000000000 fedcba9876543210 0000000000000003 9 f23d8055 bdcb4e4d 96c3cc51 aa9045d4 e89cf23e 2e6e6bce a7078f44 afa902c8 36a0f0c9
8000000000000000 fedcba9876543210 0000000000000004 9 bdcb4e4d 96c3cc51 aa9045d4 e89cf23e 2e6e6bce a7078f44 afa902c8 36a0f0c9 1e6a0648
8000000000000000 fedcba9876543210 00000003fffffffd 9 6d2b7753 25196f74 686e4ce1 b88f8927 27750ef2 fb2f2007 c398487b f7958180 7d3ce20c
8000000000000000 fedcba9876543210 fffffffffffffff7 9 2aa7431f a43eb95f 8f27c745 45674e82 1795ae3c 11784b08 fb1a56b0 b40e73ff 1e1bb877
8000000000000000 fedcba9876543210 ffffffffffffffff 1 1e1bb877
8000000000000000 fedcba9876543210 ffffffffffffffff 0
8000000000000000 ffffffffffffffff 0000000000000000 17 040a5b59 ebd7a03c f1d81dae 368bc13c 145c2a7c ae983471 099ffd7e e7441448 72a63b9a 496e0812 5cc1150d fd0106fd 37f9a647 9dce8af5 bc3d2203 3327a5b5 0040ab77
8000000000000000 ffffffffffffffff 0000000000000001 9 ebd7a03c f1d81dae 368bc13c 145c2a7c ae983471 099ffd7e e7441448 72a63b9a 496e0812
8000000000000000 ffffffffffffffff 0000000000000003 9 368bc13c 145c2a7c ae983471 099ffd7e e7441448 72a63b9a 496e0812 5cc1150d fd0106fd
8000000000000000 ffffffffffffffff 0000000000000004 9 145c2a7c ae983471 099ffd7e e7441448 72a63b9a 496e0812 5cc1150d fd0106fd 37f9a647
8000000000000000 ffffffffffffffff 00000003fffffffd 9 5bf42e92 13f57681 34bf6fc0 f56fce54 b70b04f9 865bc1ca 92f08fb6 b2762995 65d64179
8000000000000000 ffffffffffffffff fffffffffffffff7 9 b6cbe9f5 6880b623 3b501311 1d83d5ec 93b9ca01 548f1dd2 d748946b d6dd40c0 108801da
8000000000000000 ffffffffffffffff ffffffffffffffff 1 108801da
8000000000000000 ffffffffffffffff ffffffffffffffff 0
ffffffffffffffff 0000000000000000 0000000000000000 17 72a47709 15474739 9f41b01f 22799a5a 19fed511 4b67e034 9d2c02e2 9fe857b4 17625282 6f3d8616 e2c154aa 98e39092 8e8fd014 ae51ee73 573ce1a9 9392702f 99f01fee
ffffffffffffffff 0000000000000000 0000000000000001 9 15474739 9f41b01f 22799a5a 19fed511 4b67e034 9d2c02e2 9fe857b4 17625282 6f3d8616
ffffffffffffffff 0000000000000000 0000000000000003 9 22799a5a 19fed511 4b67e034 9d2c02e2 9fe857b4 17625282 6f3d8616 e2c154aa 98e39092
ffffffffffffffff 0000000000000000 0000000000000004 9 19fed511 4b67e034 9d2c02e2 9fe857b4 17625282 6f3d8616 e2c154aa 98e39092 8e8fd014
ffffffffffffffff 0000000000000000 00000003fffffffd 9 7c03af71 c1b7863e 1d02bb96 85af3999 f0ea2a5e 1c58f27c 402bd930 8b1cc081 bb70a852
ffffffffffffffff 0000000000000000 fffffffffffffff7 9 33077c29 e49c13ea e510c293 f17f1d3f 619e2eea 95a880dd 95be01c8 ff3b8f4b 3915061c
ffffffffffffffff 0000000000000000 ffffffffffffffff 1 3915061c
ffffffffffffffff 0000000000000000 ffffffffffffffff 0
ffffffffffffffff 0000000000000001 0000000000000000 17 a74236ed 7e853102 4c324aa2 4212cad6 213c880d b9575d3a 4b7821a0 b8fdc9dc fa00339a 71cfe040 58d3263f af222cc2 1e760d20 ecf695f2 ca6b7c2d a094e2f9 506638e0
ffffffffffffffff 0000000000000001 0000000000000001 9 7e853102 4c324aa2 4212cad6 213c880d b9575d3a 4b7821a0 b8fdc9dc fa00339a 71cfe040
ffffffffffffffff 0000000000000001 0000000000000003 9 4212cad6 213c880d b9575d3a 4b7821a0 b8fdc9dc fa00339a 71cfe040 58d3263f af222cc2
ffffffffffffffff 0000000000000001 0000000000000004 9 213c880d b9575d3a 4b7821a0 b8fdc9dc fa00339a 71cfe040 58d3263f af222cc2 1e760d20
ffffffffffffffff 0000000000000001 00000003fffffffd 9 9e1abae2 80f5ca9b 6d808aad 4a2391ad 3fae9345 d134fd2c 0a952a9f 2af5a041 047c0fcb
ffffffffffffffff 0000000000000001 fffffffffffffff7 9 998727f4 71f6de2e 8db4f740 be3189d1 4d819c89 2be75867 f9c73984 09cd9e8e 83ed2b23
ffffffffffffffff 0000000000000001 ffffffffffffffff 1 83ed2b23
ffffffffffffffff 0000000000000001 ffffffffffffffff 0
ffffffffffffffff fedcba9876543210 0000000000000000 17 0935614a 3e4a2639 9b1b14a2 d6cd661b 0882664c b192ba2d 92b89f88 e2f5f417 53822ff5 f7f67d61 ce4bf8a2 8b196335 5511b0fa d93909ea ecb56289 7d028d1b ec3b3387
ffffffffffffffff fedcba9876543210 0000000000000001 9 3e4a2639 9b1b14a2 d6cd661b 0882664c b192ba2d 92b89f88 e2f5f417 53822ff5 f7f67d61
ffffffffffffffff fedcba9876543210 0000000000000003 9 d6cd661b 0882664c b192ba2d 92b89f88 e2f5f417 53822ff5 f7f67d61 ce4bf8a2 8b196335
ffffffffffffffff fedcba9876543210 0000000000000004 9 0882664c b192ba2d 92b89f88 e2f5f417 53822ff5 f7f67d61 ce4bf8a2 8b196335 5511b0fa
ffffffffffffffff fedcba9876543210 00000003fffffffd 9 65eb4271 55b5a036 a7574846 a73610fc 8cbaaa86 101ffc08 d589602e b3270756 68da7920
ffffffffffffffff fedcba9876543210 fffffffffffffff7 9 bfa49ad2 75baf2a3 96afd218 099329c1 8c800ab9 05302890 f4bf7d26 7e256245 b6b812ea
ffffffffffffffff fedcba9876543210 ffffffffffffffff 1 b6b812ea
ffffffffffffffff fedcba9876543210 ffffffffffffffff 0
ffffffffffffffff ffffffffffffffff 0000000000000000 17 3d3be307 716983d6 70094bed 36c3cf91 933684c8 53e5a0af d2fd021a b4c93c70 f2192e58 219ced0b e1699550 098f7f1c 4a1df2ce 48ab9fcf 7673dc4d bf9b50f6 0e5b2144
ffffffffffffffff ffffffffffffffff 0000000000000001 9 716983d6 70094bed 36c3cf91 933684c8 53e5a0af d2fd021a b4c93c70 f2192e58 219ced0b
ffffffffffffffff ffffffffffffffff 0000000000000003 9 36c3cf91 933684c8 53e5a0af d2fd021a b4c93c70 f2192e58 219ced0b e1699550 098f7f1c
ffffffffffffffff ffffffffffffffff 0000000000000004 9 933684c8 53e5a0af d2fd021a b4c93c70 f2192e58 219ced0b e1699550 098f7f1c 4a1df2ce
ffffffffffffffff ffffffffffffffff 00000003fffffffd 9 56f1532c 771887b1 cd81a4c4 f2ab9c0b ad5ac87b f044a15e 923e0cbb dc21f654 8b8c89b5
ffffffffffffffff ffffffffffffffff fffffffffffffff7 9 94e103c5 831313dd 56608dbd 5e30e80c 78739368 8c5f4338 4a57523d 7e300cb1 411fcefd
ffffffffffffffff ffffffffffffffff ffffffffffffffff 1 411fcefd
ffffffffffffffff ffffffffffffffff ffffffffffffffff 0
